time,"I(I1)","V(2)","P(B1|X1)","P(B2|X1)","P(B3|X1)"
1.356200e-10,8.000000e-04,-7.738129e-05,-1.854886e+01,2.677120e+01,2.631580e+01
1.356300e-10,8.000000e-04,-7.881449e-05,-1.855072e+01,2.677599e+01,2.631313e+01
1.356400e-10,8.000000e-04,-8.020200e-05,-1.855261e+01,2.678074e+01,2.631041e+01
1.356500e-10,8.000000e-04,-8.154410e-05,-1.855451e+01,2.678542e+01,2.630766e+01
1.356600e-10,8.000000e-04,-8.284109e-05,-1.855643e+01,2.679006e+01,2.630486e+01
1.356700e-10,8.000000e-04,-8.409326e-05,-1.855838e+01,2.679464e+01,2.630202e+01
1.356800e-10,8.000000e-04,-8.530090e-05,-1.856034e+01,2.679917e+01,2.629915e+01
1.356900e-10,8.000000e-04,-8.646431e-05,-1.856233e+01,2.680364e+01,2.629624e+01
1.357000e-10,8.000000e-04,-8.758381e-05,-1.856433e+01,2.680806e+01,2.629330e+01
1.357100e-10,8.000000e-04,-8.865970e-05,-1.856636e+01,2.681243e+01,2.629033e+01
1.357200e-10,8.000000e-04,-8.969229e-05,-1.856840e+01,2.681674e+01,2.628732e+01
1.357300e-10,8.000000e-04,-9.068190e-05,-1.857046e+01,2.682100e+01,2.628429e+01
1.357400e-10,8.000000e-04,-9.162885e-05,-1.857254e+01,2.682520e+01,2.628123e+01
1.357500e-10,8.000000e-04,-9.253348e-05,-1.857463e+01,2.682935e+01,2.627813e+01
1.357600e-10,8.000000e-04,-9.339610e-05,-1.857674e+01,2.683345e+01,2.627502e+01
1.357700e-10,8.000000e-04,-9.421706e-05,-1.857887e+01,2.683750e+01,2.627188e+01
1.357800e-10,8.000000e-04,-9.499668e-05,-1.858101e+01,2.684149e+01,2.626871e+01
1.357900e-10,8.000000e-04,-9.573531e-05,-1.858317e+01,2.684543e+01,2.626553e+01
1.358000e-10,8.000000e-04,-9.643330e-05,-1.858535e+01,2.684932e+01,2.626232e+01
1.358100e-10,8.000000e-04,-9.709098e-05,-1.858753e+01,2.685315e+01,2.625909e+01
1.358200e-10,8.000000e-04,-9.770871e-05,-1.858974e+01,2.685693e+01,2.625585e+01
1.358300e-10,8.000000e-04,-9.828685e-05,-1.859195e+01,2.686066e+01,2.625259e+01
1.358400e-10,8.000000e-04,-9.882574e-05,-1.859418e+01,2.686434e+01,2.624931e+01
1.358500e-10,8.000000e-04,-9.932576e-05,-1.859643e+01,2.686796e+01,2.624602e+01
1.358600e-10,8.000000e-04,-9.978727e-05,-1.859868e+01,2.687154e+01,2.624272e+01
1.358700e-10,8.000000e-04,-1.002106e-04,-1.860095e+01,2.687506e+01,2.623940e+01
1.358800e-10,8.000000e-04,-1.005962e-04,-1.860323e+01,2.687853e+01,2.623607e+01
1.358900e-10,8.000000e-04,-1.009444e-04,-1.860552e+01,2.688195e+01,2.623274e+01
1.359000e-10,8.000000e-04,-1.012555e-04,-1.860782e+01,2.688531e+01,2.622939e+01
1.359100e-10,8.000000e-04,-1.015300e-04,-1.861013e+01,2.688863e+01,2.622604e+01
1.359200e-10,8.000000e-04,-1.017682e-04,-1.861245e+01,2.689190e+01,2.622268e+01
1.359300e-10,8.000000e-04,-1.019705e-04,-1.861478e+01,2.689511e+01,2.621932e+01
1.359400e-10,8.000000e-04,-1.021373e-04,-1.861712e+01,2.689828e+01,2.621595e+01
1.359500e-10,8.000000e-04,-1.022690e-04,-1.861947e+01,2.690139e+01,2.621259e+01
1.359600e-10,8.000000e-04,-1.023660e-04,-1.862183e+01,2.690446e+01,2.620921e+01
1.359700e-10,8.000000e-04,-1.024286e-04,-1.862419e+01,2.690748e+01,2.620584e+01
1.359800e-10,8.000000e-04,-1.024573e-04,-1.862656e+01,2.691044e+01,2.620247e+01
1.359900e-10,8.000000e-04,-1.024524e-04,-1.862894e+01,2.691336e+01,2.619910e+01
1.360000e-10,8.000000e-04,-1.024145e-04,-1.863132e+01,2.691623e+01,2.619574e+01
1.360100e-10,8.000000e-04,-1.023438e-04,-1.863371e+01,2.691905e+01,2.619237e+01
1.360200e-10,8.000000e-04,-1.022407e-04,-1.863610e+01,2.692182e+01,2.618902e+01
1.360300e-10,8.000000e-04,-1.021057e-04,-1.863850e+01,2.692455e+01,2.618566e+01
1.360400e-10,8.000000e-04,-1.019393e-04,-1.864091e+01,2.692722e+01,2.618232e+01
1.360500e-10,8.000000e-04,-1.017417e-04,-1.864331e+01,2.692985e+01,2.617898e+01
1.360600e-10,8.000000e-04,-1.015134e-04,-1.864572e+01,2.693244e+01,2.617565e+01
1.360700e-10,8.000000e-04,-1.012548e-04,-1.864814e+01,2.693497e+01,2.617233e+01
1.360800e-10,8.000000e-04,-1.009664e-04,-1.865055e+01,2.693746e+01,2.616902e+01
1.360900e-10,8.000000e-04,-1.006485e-04,-1.865297e+01,2.693990e+01,2.616573e+01
1.361000e-10,8.000000e-04,-1.003017e-04,-1.865539e+01,2.694230e+01,2.616244e+01
1.361100e-10,8.000000e-04,-9.992616e-05,-1.865782e+01,2.694465e+01,2.615917e+01
1.361200e-10,8.000000e-04,-9.952248e-05,-1.866024e+01,2.694696e+01,2.615591e+01
1.361300e-10,8.000000e-04,-9.909104e-05,-1.866266e+01,2.694922e+01,2.615267e+01
1.361400e-10,8.000000e-04,-9.863227e-05,-1.866508e+01,2.695144e+01,2.614944e+01
1.361500e-10,8.000000e-04,-9.814659e-05,-1.866751e+01,2.695361e+01,2.614623e+01
1.361600e-10,8.000000e-04,-9.763443e-05,-1.866993e+01,2.695573e+01,2.614304e+01
1.361700e-10,8.000000e-04,-9.709622e-05,-1.867235e+01,2.695782e+01,2.613987e+01
1.361800e-10,8.000000e-04,-9.653239e-05,-1.867476e+01,2.695986e+01,2.613671e+01
1.361900e-10,8.000000e-04,-9.594336e-05,-1.867718e+01,2.696186e+01,2.613358e+01
1.362000e-10,8.000000e-04,-9.532957e-05,-1.867959e+01,2.696381e+01,2.613047e+01
1.362100e-10,8.000000e-04,-9.469146e-05,-1.868200e+01,2.696573e+01,2.612737e+01
1.362200e-10,8.000000e-04,-9.402945e-05,-1.868441e+01,2.696760e+01,2.612430e+01
1.362300e-10,8.000000e-04,-9.334397e-05,-1.868681e+01,2.696942e+01,2.612126e+01
1.362400e-10,8.000000e-04,-9.263548e-05,-1.868921e+01,2.697121e+01,2.611823e+01
1.362500e-10,8.000000e-04,-9.190439e-05,-1.869160e+01,2.697296e+01,2.611524e+01
1.362600e-10,8.000000e-04,-9.115114e-05,-1.869399e+01,2.697467e+01,2.611226e+01
1.362700e-10,8.000000e-04,-9.037617e-05,-1.869637e+01,2.697633e+01,2.610932e+01
1.362800e-10,8.000000e-04,-8.957992e-05,-1.869875e+01,2.697796e+01,2.610639e+01
1.362900e-10,8.000000e-04,-8.876282e-05,-1.870112e+01,2.697954e+01,2.610350e+01
1.363000e-10,8.000000e-04,-8.792531e-05,-1.870348e+01,2.698109e+01,2.610064e+01
1.363100e-10,8.000000e-04,-8.706782e-05,-1.870583e+01,2.698260e+01,2.609780e+01
1.363200e-10,8.000000e-04,-8.619080e-05,-1.870818e+01,2.698407e+01,2.609499e+01
1.363300e-10,8.000000e-04,-8.529467e-05,-1.871052e+01,2.698550e+01,2.609221e+01
1.363400e-10,8.000000e-04,-8.437988e-05,-1.871285e+01,2.698689e+01,2.608946e+01
1.363500e-10,8.000000e-04,-8.344687e-05,-1.871517e+01,2.698825e+01,2.608675e+01
1.363600e-10,8.000000e-04,-8.249606e-05,-1.871749e+01,2.698957e+01,2.608406e+01
1.363700e-10,8.000000e-04,-8.152789e-05,-1.871979e+01,2.699085e+01,2.608141e+01
1.363800e-10,8.000000e-04,-8.054280e-05,-1.872208e+01,2.699210e+01,2.607878e+01
1.363900e-10,8.000000e-04,-7.954123e-05,-1.872437e+01,2.699331e+01,2.607619e+01
1.364000e-10,8.000000e-04,-7.852361e-05,-1.872664e+01,2.699448e+01,2.607364e+01
1.364100e-10,8.000000e-04,-7.749036e-05,-1.872890e+01,2.699562e+01,2.607112e+01
1.364200e-10,8.000000e-04,-7.644193e-05,-1.873115e+01,2.699673e+01,2.606863e+01
1.364300e-10,8.000000e-04,-7.537875e-05,-1.873339e+01,2.699780e+01,2.606618e+01
1.364400e-10,8.000000e-04,-7.430125e-05,-1.873561e+01,2.699883e+01,2.606376e+01
1.364500e-10,8.000000e-04,-7.320985e-05,-1.873783e+01,2.699984e+01,2.606138e+01
1.364600e-10,8.000000e-04,-7.210500e-05,-1.874003e+01,2.700081e+01,2.605904e+01
1.364700e-10,8.000000e-04,-7.098710e-05,-1.874221e+01,2.700174e+01,2.605673e+01
1.364800e-10,8.000000e-04,-6.985660e-05,-1.874439e+01,2.700265e+01,2.605446e+01
1.364900e-10,8.000000e-04,-6.871392e-05,-1.874655e+01,2.700352e+01,2.605222e+01
1.365000e-10,8.000000e-04,-6.755948e-05,-1.874869e+01,2.700436e+01,2.605003e+01
1.365100e-10,8.000000e-04,-6.639370e-05,-1.875082e+01,2.700517e+01,2.604787e+01
1.365200e-10,8.000000e-04,-6.521701e-05,-1.875294e+01,2.700595e+01,2.604575e+01
1.365300e-10,8.000000e-04,-6.402983e-05,-1.875504e+01,2.700669e+01,2.604367e+01
1.365400e-10,8.000000e-04,-6.283257e-05,-1.875712e+01,2.700741e+01,2.604163e+01
1.365500e-10,8.000000e-04,-6.162564e-05,-1.875919e+01,2.700810e+01,2.603962e+01
1.365600e-10,8.000000e-04,-6.040948e-05,-1.876125e+01,2.700876e+01,2.603766e+01
1.365700e-10,8.000000e-04,-5.918448e-05,-1.876328e+01,2.700939e+01,2.603574e+01
1.365800e-10,8.000000e-04,-5.795106e-05,-1.876530e+01,2.700999e+01,2.603385e+01
1.365900e-10,8.000000e-04,-5.670962e-05,-1.876731e+01,2.701056e+01,2.603201e+01
1.366000e-10,8.000000e-04,-5.546058e-05,-1.876929e+01,2.701110e+01,2.603021e+01
1.366100e-10,8.000000e-04,-5.420433e-05,-1.877126e+01,2.701162e+01,2.602845e+01
1.366200e-10,8.000000e-04,-5.294128e-05,-1.877321e+01,2.701211e+01,2.602673e+01
1.366300e-10,8.000000e-04,-5.167183e-05,-1.877514e+01,2.701257e+01,2.602505e+01
1.366400e-10,8.000000e-04,-5.039638e-05,-1.877706e+01,2.701301e+01,2.602341e+01
1.366500e-10,8.000000e-04,-4.911532e-05,-1.877895e+01,2.701342e+01,2.602182e+01
1.366600e-10,8.000000e-04,-4.782904e-05,-1.878083e+01,2.701380e+01,2.602026e+01
1.366700e-10,8.000000e-04,-4.653794e-05,-1.878269e+01,2.701416e+01,2.601875e+01
1.366800e-10,8.000000e-04,-4.524239e-05,-1.878453e+01,2.701449e+01,2.601728e+01
1.366900e-10,8.000000e-04,-4.394279e-05,-1.878635e+01,2.701480e+01,2.601585e+01
1.367000e-10,8.000000e-04,-4.263952e-05,-1.878815e+01,2.701509e+01,2.601446e+01
1.367100e-10,8.000000e-04,-4.133295e-05,-1.878993e+01,2.701535e+01,2.601312e+01
1.367200e-10,8.000000e-04,-4.002346e-05,-1.879168e+01,2.701559e+01,2.601182e+01
1.367300e-10,8.000000e-04,-3.871143e-05,-1.879342e+01,2.701580e+01,2.601056e+01
1.367400e-10,8.000000e-04,-3.739722e-05,-1.879514e+01,2.701600e+01,2.600935e+01
1.367500e-10,8.000000e-04,-3.608119e-05,-1.879684e+01,2.701617e+01,2.600817e+01
1.367600e-10,8.000000e-04,-3.476372e-05,-1.879852e+01,2.701632e+01,2.600704e+01
1.367700e-10,8.000000e-04,-3.344516e-05,-1.880017e+01,2.701645e+01,2.600595e+01
1.367800e-10,8.000000e-04,-3.212588e-05,-1.880180e+01,2.701655e+01,2.600491e+01
1.367900e-10,8.000000e-04,-3.080621e-05,-1.880342e+01,2.701664e+01,2.600391e+01
1.368000e-10,8.000000e-04,-2.948652e-05,-1.880501e+01,2.701670e+01,2.600295e+01
1.368100e-10,8.000000e-04,-2.816715e-05,-1.880658e+01,2.701675e+01,2.600203e+01
1.368200e-10,8.000000e-04,-2.684844e-05,-1.880812e+01,2.701677e+01,2.600115e+01
1.368300e-10,8.000000e-04,-2.553073e-05,-1.880965e+01,2.701678e+01,2.600032e+01
1.368400e-10,8.000000e-04,-2.421436e-05,-1.881115e+01,2.701677e+01,2.599953e+01
1.368500e-10,8.000000e-04,-2.289967e-05,-1.881263e+01,2.701674e+01,2.599878e+01
1.368600e-10,8.000000e-04,-2.158696e-05,-1.881409e+01,2.701669e+01,2.599808e+01
1.368700e-10,8.000000e-04,-2.027659e-05,-1.881552e+01,2.701662e+01,2.599742e+01
1.368800e-10,8.000000e-04,-1.896885e-05,-1.881694e+01,2.701654e+01,2.599680e+01
1.368900e-10,8.000000e-04,-1.766408e-05,-1.881832e+01,2.701643e+01,2.599622e+01
1.369000e-10,8.000000e-04,-1.636258e-05,-1.881969e+01,2.701631e+01,2.599568e+01
1.369100e-10,8.000000e-04,-1.506466e-05,-1.882103e+01,2.701618e+01,2.599519e+01
1.369200e-10,8.000000e-04,-1.377063e-05,-1.882235e+01,2.701603e+01,2.599474e+01
1.369300e-10,8.000000e-04,-1.248079e-05,-1.882365e+01,2.701586e+01,2.599432e+01
1.369400e-10,8.000000e-04,-1.119543e-05,-1.882492e+01,2.701568e+01,2.599396e+01
1.369500e-10,8.000000e-04,-9.914846e-06,-1.882617e+01,2.701548e+01,2.599363e+01
1.369600e-10,8.000000e-04,-8.639332e-06,-1.882739e+01,2.701527e+01,2.599334e+01
1.369700e-10,8.000000e-04,-7.369167e-06,-1.882860e+01,2.701505e+01,2.599309e+01
1.369800e-10,8.000000e-04,-6.104632e-06,-1.882977e+01,2.701481e+01,2.599289e+01
1.369900e-10,8.000000e-04,-4.846003e-06,-1.883093e+01,2.701455e+01,2.599272e+01
1.370000e-10,8.000000e-04,-3.593551e-06,-1.883206e+01,2.701429e+01,2.599260e+01
1.370100e-10,8.000000e-04,-2.347543e-06,-1.883316e+01,2.701401e+01,2.599251e+01
1.370200e-10,8.000000e-04,-1.108242e-06,-1.883425e+01,2.701371e+01,2.599247e+01
1.370300e-10,8.000000e-04,1.240938e-07,-1.883530e+01,2.701341e+01,2.599247e+01
1.370400e-10,8.000000e-04,1.349211e-06,-1.883634e+01,2.701309e+01,2.599250e+01
1.370500e-10,8.000000e-04,2.566860e-06,-1.883735e+01,2.701276e+01,2.599257e+01
1.370600e-10,8.000000e-04,3.776796e-06,-1.883833e+01,2.701242e+01,2.599269e+01
1.370700e-10,8.000000e-04,4.978778e-06,-1.883929e+01,2.701207e+01,2.599284e+01
1.370800e-10,8.000000e-04,6.172571e-06,-1.884023e+01,2.701171e+01,2.599303e+01
1.370900e-10,8.000000e-04,7.357943e-06,-1.884115e+01,2.701134e+01,2.599326e+01
1.371000e-10,8.000000e-04,8.534668e-06,-1.884203e+01,2.701096e+01,2.599352e+01
1.371100e-10,8.000000e-04,9.702524e-06,-1.884290e+01,2.701057e+01,2.599383e+01
1.371200e-10,8.000000e-04,1.086129e-05,-1.884374e+01,2.701017e+01,2.599417e+01
1.371300e-10,8.000000e-04,1.201076e-05,-1.884456e+01,2.700976e+01,2.599455e+01
1.371400e-10,8.000000e-04,1.315072e-05,-1.884535e+01,2.700934e+01,2.599496e+01
1.371500e-10,8.000000e-04,1.428097e-05,-1.884612e+01,2.700891e+01,2.599541e+01
1.371600e-10,8.000000e-04,1.540131e-05,-1.884686e+01,2.700848e+01,2.599590e+01
1.371700e-10,8.000000e-04,1.651154e-05,-1.884758e+01,2.700803e+01,2.599642e+01
1.371800e-10,8.000000e-04,1.761147e-05,-1.884828e+01,2.700758e+01,2.599698e+01
1.371900e-10,8.000000e-04,1.870093e-05,-1.884895e+01,2.700713e+01,2.599757e+01
1.372000e-10,8.000000e-04,1.977973e-05,-1.884960e+01,2.700666e+01,2.599820e+01
1.372100e-10,8.000000e-04,2.084769e-05,-1.885023e+01,2.700619e+01,2.599886e+01
1.372200e-10,8.000000e-04,2.190464e-05,-1.885083e+01,2.700571e+01,2.599956e+01
1.372300e-10,8.000000e-04,2.295042e-05,-1.885140e+01,2.700523e+01,2.600029e+01
1.372400e-10,8.000000e-04,2.398486e-05,-1.885196e+01,2.700474e+01,2.600105e+01
1.372500e-10,8.000000e-04,2.500781e-05,-1.885249e+01,2.700424e+01,2.600185e+01
1.372600e-10,8.000000e-04,2.601912e-05,-1.885299e+01,2.700374e+01,2.600267e+01
1.372700e-10,8.000000e-04,2.701863e-05,-1.885348e+01,2.700324e+01,2.600353e+01
1.372800e-10,8.000000e-04,2.800621e-05,-1.885394e+01,2.700273e+01,2.600443e+01
1.372900e-10,8.000000e-04,2.898171e-05,-1.885437e+01,2.700221e+01,2.600535e+01
1.373000e-10,8.000000e-04,2.994501e-05,-1.885479e+01,2.700169e+01,2.600630e+01
1.373100e-10,8.000000e-04,3.089597e-05,-1.885518e+01,2.700117e+01,2.600729e+01
1.373200e-10,8.000000e-04,3.183447e-05,-1.885555e+01,2.700065e+01,2.600830e+01
1.373300e-10,8.000000e-04,3.276039e-05,-1.885589e+01,2.700012e+01,2.600935e+01
1.373400e-10,8.000000e-04,3.367361e-05,-1.885621e+01,2.699958e+01,2.601042e+01
1.373500e-10,8.000000e-04,3.457403e-05,-1.885651e+01,2.699905e+01,2.601152e+01
1.373600e-10,8.000000e-04,3.546153e-05,-1.885679e+01,2.699851e+01,2.601265e+01
1.373700e-10,8.000000e-04,3.633602e-05,-1.885704e+01,2.699797e+01,2.601381e+01
1.373800e-10,8.000000e-04,3.719740e-05,-1.885728e+01,2.699743e+01,2.601500e+01
1.373900e-10,8.000000e-04,3.804557e-05,-1.885749e+01,2.699689e+01,2.601621e+01
1.374000e-10,8.000000e-04,3.888046e-05,-1.885768e+01,2.699634e+01,2.601745e+01
1.374100e-10,8.000000e-04,3.970196e-05,-1.885784e+01,2.699579e+01,2.601872e+01
1.374200e-10,8.000000e-04,4.051002e-05,-1.885799e+01,2.699525e+01,2.602001e+01
1.374300e-10,8.000000e-04,4.130454e-05,-1.885811e+01,2.699470e+01,2.602133e+01
1.374400e-10,8.000000e-04,4.208546e-05,-1.885821e+01,2.699415e+01,2.602267e+01
1.374500e-10,8.000000e-04,4.285272e-05,-1.885830e+01,2.699360e+01,2.602404e+01
1.374600e-10,8.000000e-04,4.360625e-05,-1.885836e+01,2.699305e+01,2.602543e+01
1.374700e-10,8.000000e-04,4.434600e-05,-1.885840e+01,2.699250e+01,2.602685e+01
1.374800e-10,8.000000e-04,4.507191e-05,-1.885842e+01,2.699195e+01,2.602829e+01
1.374900e-10,8.000000e-04,4.578393e-05,-1.885841e+01,2.699140e+01,2.602975e+01
1.375000e-10,8.000000e-04,4.648202e-05,-1.885839e+01,2.699085e+01,2.603123e+01
1.375100e-10,8.000000e-04,4.716614e-05,-1.885835e+01,2.699031e+01,2.603274e+01
1.375200e-10,8.000000e-04,4.783625e-05,-1.885829e+01,2.698976e+01,2.603427e+01
1.375300e-10,8.000000e-04,4.849232e-05,-1.885821e+01,2.698922e+01,2.603582e+01
1.375400e-10,8.000000e-04,4.913433e-05,-1.885811e+01,2.698867e+01,2.603738e+01
1.375500e-10,8.000000e-04,4.976224e-05,-1.885799e+01,2.698813e+01,2.603897e+01
1.375600e-10,8.000000e-04,5.037604e-05,-1.885785e+01,2.698759e+01,2.604058e+01
1.375700e-10,8.000000e-04,5.097571e-05,-1.885769e+01,2.698706e+01,2.604221e+01
1.375800e-10,8.000000e-04,5.156124e-05,-1.885751e+01,2.698652e+01,2.604386e+01
1.375900e-10,8.000000e-04,5.213263e-05,-1.885732e+01,2.698599e+01,2.604552e+01
1.376000e-10,8.000000e-04,5.268986e-05,-1.885710e+01,2.698546e+01,2.604720e+01
1.376100e-10,8.000000e-04,5.323293e-05,-1.885687e+01,2.698494e+01,2.604890e+01
1.376200e-10,8.000000e-04,5.376186e-05,-1.885662e+01,2.698441e+01,2.605062e+01
1.376300e-10,8.000000e-04,5.427664e-05,-1.885636e+01,2.698389e+01,2.605235e+01
1.376400e-10,8.000000e-04,5.477729e-05,-1.885607e+01,2.698338e+01,2.605410e+01
1.376500e-10,8.000000e-04,5.526382e-05,-1.885577e+01,2.698287e+01,2.605587e+01
1.376600e-10,8.000000e-04,5.573625e-05,-1.885545e+01,2.698236e+01,2.605764e+01
1.376700e-10,8.000000e-04,5.619460e-05,-1.885511e+01,2.698185e+01,2.605944e+01
1.376800e-10,8.000000e-04,5.663890e-05,-1.885476e+01,2.698135e+01,2.606125e+01
1.376900e-10,8.000000e-04,5.706916e-05,-1.885439e+01,2.698086e+01,2.606307e+01
1.377000e-10,8.000000e-04,5.748544e-05,-1.885401e+01,2.698037e+01,2.606490e+01
1.377100e-10,8.000000e-04,5.788775e-05,-1.885361e+01,2.697988e+01,2.606675e+01
1.377200e-10,8.000000e-04,5.827614e-05,-1.885319e+01,2.697940e+01,2.606861e+01
1.377300e-10,8.000000e-04,5.865065e-05,-1.885276e+01,2.697892e+01,2.607048e+01
1.377400e-10,8.000000e-04,5.901132e-05,-1.885231e+01,2.697845e+01,2.607237e+01
1.377500e-10,8.000000e-04,5.935820e-05,-1.885185e+01,2.697799e+01,2.607426e+01
1.377600e-10,8.000000e-04,5.969135e-05,-1.885137e+01,2.697753e+01,2.607617e+01
1.377700e-10,8.000000e-04,6.001081e-05,-1.885088e+01,2.697707e+01,2.607808e+01
1.377800e-10,8.000000e-04,6.031665e-05,-1.885038e+01,2.697662e+01,2.608001e+01
1.377900e-10,8.000000e-04,6.060892e-05,-1.884986e+01,2.697618e+01,2.608194e+01
1.378000e-10,8.000000e-04,6.088769e-05,-1.884933e+01,2.697574e+01,2.608389e+01
1.378100e-10,8.000000e-04,6.115301e-05,-1.884878e+01,2.697531e+01,2.608584e+01
1.378200e-10,8.000000e-04,6.140497e-05,-1.884822e+01,2.697489e+01,2.608780e+01
1.378300e-10,8.000000e-04,6.164363e-05,-1.884765e+01,2.697447e+01,2.608976e+01
1.378400e-10,8.000000e-04,6.186907e-05,-1.884707e+01,2.697406e+01,2.609174e+01
1.378500e-10,8.000000e-04,6.208136e-05,-1.884647e+01,2.697366e+01,2.609372e+01
1.378600e-10,8.000000e-04,6.228058e-05,-1.884586e+01,2.697326e+01,2.609571e+01
1.378700e-10,8.000000e-04,6.246681e-05,-1.884524e+01,2.697287e+01,2.609770e+01
1.378800e-10,8.000000e-04,6.264014e-05,-1.884461e+01,2.697248e+01,2.609970e+01
1.378900e-10,8.000000e-04,6.280066e-05,-1.884397e+01,2.697211e+01,2.610170e+01
1.379000e-10,8.000000e-04,6.294844e-05,-1.884331e+01,2.697174e+01,2.610371e+01
1.379100e-10,8.000000e-04,6.308359e-05,-1.884265e+01,2.697138e+01,2.610572e+01
1.379200e-10,8.000000e-04,6.320620e-05,-1.884197e+01,2.697102e+01,2.610774e+01
1.379300e-10,8.000000e-04,6.331636e-05,-1.884128e+01,2.697068e+01,2.610976e+01
1.379400e-10,8.000000e-04,6.341417e-05,-1.884059e+01,2.697034e+01,2.611178e+01
1.379500e-10,8.000000e-04,6.349973e-05,-1.883988e+01,2.697001e+01,2.611380e+01
1.379600e-10,8.000000e-04,6.357315e-05,-1.883917e+01,2.696968e+01,2.611583e+01
1.379700e-10,8.000000e-04,6.363452e-05,-1.883844e+01,2.696937e+01,2.611786e+01
1.379800e-10,8.000000e-04,6.368395e-05,-1.883771e+01,2.696906e+01,2.611989e+01
1.379900e-10,8.000000e-04,6.372156e-05,-1.883697e+01,2.696876e+01,2.612192e+01
1.380000e-10,8.000000e-04,6.374744e-05,-1.883622e+01,2.696847e+01,2.612395e+01
1.380100e-10,8.000000e-04,6.376171e-05,-1.883546e+01,2.696819e+01,2.612599e+01
1.380200e-10,8.000000e-04,6.376449e-05,-1.883469e+01,2.696791e+01,2.612802e+01
1.380300e-10,8.000000e-04,6.375589e-05,-1.883392e+01,2.696765e+01,2.613005e+01
1.380400e-10,8.000000e-04,6.373602e-05,-1.883313e+01,2.696739e+01,2.613208e+01
1.380500e-10,8.000000e-04,6.370501e-05,-1.883235e+01,2.696714e+01,2.613411e+01
1.380600e-10,8.000000e-04,6.366297e-05,-1.883155e+01,2.696690e+01,2.613614e+01
1.380700e-10,8.000000e-04,6.361003e-05,-1.883075e+01,2.696667e+01,2.613817e+01
1.380800e-10,8.000000e-04,6.354630e-05,-1.882994e+01,2.696645e+01,2.614019e+01
1.380900e-10,8.000000e-04,6.347191e-05,-1.882912e+01,2.696624e+01,2.614221e+01
1.381000e-10,8.000000e-04,6.338699e-05,-1.882830e+01,2.696603e+01,2.614423e+01
1.381100e-10,8.000000e-04,6.329165e-05,-1.882748e+01,2.696584e+01,2.614625e+01
1.381200e-10,8.000000e-04,6.318604e-05,-1.882665e+01,2.696565e+01,2.614826e+01
1.381300e-10,8.000000e-04,6.307027e-05,-1.882581e+01,2.696547e+01,2.615027e+01
1.381400e-10,8.000000e-04,6.294448e-05,-1.882497e+01,2.696530e+01,2.615227e+01
1.381500e-10,8.000000e-04,6.280880e-05,-1.882413e+01,2.696514e+01,2.615427e+01
1.381600e-10,8.000000e-04,6.266336e-05,-1.882328e+01,2.696499e+01,2.615627e+01
1.381700e-10,8.000000e-04,6.250829e-05,-1.882242e+01,2.696485e+01,2.615826e+01
1.381800e-10,8.000000e-04,6.234373e-05,-1.882157e+01,2.696472e+01,2.616024e+01
1.381900e-10,8.000000e-04,6.216981e-05,-1.882071e+01,2.696460e+01,2.616222e+01
1.382000e-10,8.000000e-04,6.198666e-05,-1.881984e+01,2.696449e+01,2.616419e+01
1.382100e-10,8.000000e-04,6.179443e-05,-1.881898e+01,2.696439e+01,2.616616e+01
1.382200e-10,8.000000e-04,6.159325e-05,-1.881811e+01,2.696429e+01,2.616812e+01
1.382300e-10,8.000000e-04,6.138325e-05,-1.881724e+01,2.696421e+01,2.617007e+01
1.382400e-10,8.000000e-04,6.116457e-05,-1.881636e+01,2.696413e+01,2.617202e+01
1.382500e-10,8.000000e-04,6.093736e-05,-1.881549e+01,2.696407e+01,2.617395e+01
1.382600e-10,8.000000e-04,6.070175e-05,-1.881461e+01,2.696401e+01,2.617588e+01
1.382700e-10,8.000000e-04,6.045789e-05,-1.881373e+01,2.696397e+01,2.617781e+01
1.382800e-10,8.000000e-04,6.020590e-05,-1.881285e+01,2.696393e+01,2.617972e+01
1.382900e-10,8.000000e-04,5.994594e-05,-1.881197e+01,2.696391e+01,2.618163e+01
1.383000e-10,8.000000e-04,5.967814e-05,-1.881109e+01,2.696389e+01,2.618352e+01
1.383100e-10,8.000000e-04,5.940265e-05,-1.881021e+01,2.696388e+01,2.618541e+01
1.383200e-10,8.000000e-04,5.911960e-05,-1.880933e+01,2.696389e+01,2.618729e+01
1.383300e-10,8.000000e-04,5.882914e-05,-1.880845e+01,2.696390e+01,2.618916e+01
1.383400e-10,8.000000e-04,5.853141e-05,-1.880757e+01,2.696392e+01,2.619102e+01
1.383500e-10,8.000000e-04,5.822655e-05,-1.880668e+01,2.696395e+01,2.619287e+01
1.383600e-10,8.000000e-04,5.791471e-05,-1.880580e+01,2.696399e+01,2.619471e+01
1.383700e-10,8.000000e-04,5.759602e-05,-1.880493e+01,2.696404e+01,2.619653e+01
1.383800e-10,8.000000e-04,5.727063e-05,-1.880405e+01,2.696410e+01,2.619835e+01
1.383900e-10,8.000000e-04,5.693868e-05,-1.880317e+01,2.696418e+01,2.620016e+01
1.384000e-10,8.000000e-04,5.660031e-05,-1.880230e+01,2.696426e+01,2.620196e+01
1.384100e-10,8.000000e-04,5.625567e-05,-1.880142e+01,2.696435e+01,2.620374e+01
1.384200e-10,8.000000e-04,5.590489e-05,-1.880055e+01,2.696445e+01,2.620552e+01
